Step,AgentID,position,lat,lon,highway,reroute_count,status
11,55,43,54.97660957769336,-1.612933397875257,206919778,-1,1
11,432,11,54.97414725994268,-1.6176731390248777,,-1,1
11,531,8699307464,54.974113282346686,-1.615808752626954,939067975,-1,0
11,566,30,54.97163101096951,-1.6115745162783452,,-1,1
11,10,42,54.97661245989184,-1.6130932015372468,,-1,1
11,83,3735217161,54.97226434085226,-1.615450579485825,31866149,-1,0
11,504,1474516523,54.97586427378192,-1.6161432342240825,717611303,-1,0
11,120,23,54.971460610180706,-1.6130598044502436,,-1,1
11,444,5,54.971498748349674,-1.6139718435368622,,-1,1
11,252,2392730252,54.97200547272563,-1.615490321108474,232563909,-1,0
11,419,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
11,257,23,54.971460610180706,-1.6130598044502436,,-1,1
11,250,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
11,553,45,54.97540059018184,-1.6093777294557348,,-1,1
11,520,8699307462,54.9740787974023,-1.6150850487915065,354671651,-1,0
11,156,12,54.97628846883825,-1.615371625649605,134411712,-1,1
11,328,21,54.97222708648374,-1.616384365803045,,-1,1
11,601,8699307462,54.97408203223402,-1.6151662380393041,354671651,-1,0
11,541,30110765,54.97243948057982,-1.610709687875588,2543332,-1,0
11,413,2169860541,54.976559948254675,-1.6130725225007745,14135942,-1,0
11,572,4518747653,54.97435152912088,-1.6114015153846155,2543333,-1,0
11,60,986353546,54.97309562761884,-1.6090300649873497,,-1,0
11,336,21,54.97222708648374,-1.616384365803045,,-1,1
11,203,1819027243,54.97406253480736,-1.6147069324160184,354671651,-1,0
11,202,45,54.97540059018184,-1.6093777294557348,,-1,1
11,340,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
11,433,30,54.97163101096951,-1.6115745162783452,,-1,1
11,443,30110765,54.97243948057982,-1.610709687875588,2543332,-1,0
11,171,42,54.97661245989184,-1.6130932015372468,,-1,1
11,456,2409090141,54.97220060269414,-1.6153628982039092,455481983,-1,0
11,144,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
11,377,8699307462,54.9740787974023,-1.6150850487915065,354671651,-1,0
11,364,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
11,603,32,54.971482912841694,-1.6125776196293395,,-1,1
11,372,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
11,125,21,54.97222708648374,-1.616384365803045,,-1,1
11,323,11,54.97414725994268,-1.6176731390248777,,-1,1
11,30,21,54.97222708648374,-1.616384365803045,,-1,1
11,608,2169860541,54.976516572493026,-1.613055077623154,14135942,-1,0
11,302,31,54.976465038858116,-1.6116885459958015,,-1,1
11,71,5270329363,54.975663066360596,-1.6158750074795538,545293626,-1,0
11,597,5270329363,54.9756653726803,-1.6158061777397768,545293626,-1,0
11,266,42,54.97661245989184,-1.6130932015372468,,-1,1
11,244,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
11,214,11,54.97414725994268,-1.6176731390248777,,-1,1
11,54,3735217176,54.97306796725441,-1.6156509759445845,233125199,-1,0
11,338,11134446,54.9753279654361,-1.6124793545016625,14135942,-1,0
11,586,4539740100,54.973814378524054,-1.6152107433755654,545293622,-1,0
11,188,42,54.97661245989184,-1.6130932015372468,,-1,1
11,506,11134446,54.9753279654361,-1.6124793545016625,14135942,-1,0
11,331,21,54.97222708648374,-1.616384365803045,,-1,1
11,486,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
11,359,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
11,147,5270329361,54.97567650682052,-1.6163349684984105,161182809,-1,0
11,634,8699307464,54.974126255459716,-1.6160525676510036,939067975,-1,0
11,87,3735217135,54.972706230006,-1.6151660885468953,692884468,-1,0
11,525,3734724384,54.97335836984816,-1.6128363802730636,4725922,-1,0
11,198,14,54.97474398576665,-1.6175044051379717,,-1,1
11,414,8699307464,54.974112287799464,-1.6157900612339282,939067975,-1,0
11,109,30110767,54.97244608304298,-1.6123438514604305,1177239772,-1,0
11,468,2409090141,54.97220060269414,-1.6153628982039092,455481983,-1,0
11,239,8213327928,54.97571167440484,-1.6101707851397307,887871741,-1,0
11,170,3735217144,54.97277979610198,-1.615879250296797,233125199,-1,0
11,445,30,54.97163101096951,-1.6115745162783452,,-1,1
11,511,3735217142,54.972164696427775,-1.6144580257460743,427821329,-1,0
11,513,5,54.971498748349674,-1.6139718435368622,,-1,1
11,315,32,54.971482912841694,-1.6125776196293395,,-1,1
11,261,4273050345,54.97448208810533,-1.6108243559027002,2543333,-1,0
11,305,4518747653,54.97445420227871,-1.6109572337423312,2543333,-1,0
11,466,11,54.97414725994268,-1.6176731390248777,,-1,1
11,102,42,54.97661245989184,-1.6130932015372468,,-1,1
11,484,26,54.973228670731466,-1.6089228027936324,,-1,1
11,61,11,54.97414725994268,-1.6176731390248777,,-1,1
11,357,31,54.976465038858116,-1.6116885459958015,,-1,1
11,114,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
11,473,45,54.97540059018184,-1.6093777294557348,,-1,1
11,185,17,54.973922648480254,-1.6087022846926,2543336,-1,1
11,607,4515366591,54.971621630998385,-1.6138464940562702,,-1,0
11,329,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
11,502,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
11,184,23,54.971460610180706,-1.6130598044502436,,-1,1
11,532,8699307464,54.97413025606327,-1.6161277544815464,939067975,-1,0
11,290,3735217142,54.97236379667336,-1.6143048959551982,427821329,-1,0
11,479,8699307464,54.974112287799464,-1.6157900612339282,939067975,-1,0
11,169,3735217156,54.97241776199318,-1.6153932370686261,692884468,-1,0
11,217,21,54.97222708648374,-1.616384365803045,,-1,1
11,31,134879107,54.97215662682617,-1.610415110215477,2543332,-1,0
11,477,5,54.971498748349674,-1.6139718435368622,,-1,1
11,56,42,54.97661245989184,-1.6130932015372468,,-1,1
11,325,30,54.97163101096951,-1.6115745162783452,,-1,1
11,280,21,54.97222708648374,-1.616384365803045,,-1,1
11,300,42,54.97661245989184,-1.6130932015372468,,-1,1
11,517,17,54.973922648480254,-1.6087022846926,2543336,-1,1
11,355,134879107,54.9721078518256,-1.6103528740140232,2543332,-1,0
11,6,2169860541,54.97603943911494,-1.612863183969328,14135942,-1,0
11,474,31,54.976465038858116,-1.6116885459958015,,-1,1
11,518,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
11,442,8699307462,54.9740787974023,-1.6150850487915065,354671651,-1,0
11,237,1818948851,54.97538832944213,-1.6099481052722406,692041989,-1,0
11,395,43,54.97660957769336,-1.612933397875257,206919778,-1,1
11,271,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
11,53,42,54.97661245989184,-1.6130932015372468,,-1,1
11,140,26,54.973228670731466,-1.6089228027936324,,-1,1
11,289,3735217156,54.97241776199318,-1.6153932370686261,692884468,-1,0
11,460,21,54.97222708648374,-1.616384365803045,,-1,1
11,207,1819027215,54.974092699832354,-1.6154124116817798,354671651,-1,0
11,96,26,54.973228670731466,-1.6089228027936324,,-1,1
11,417,31,54.976465038858116,-1.6116885459958015,,-1,1
11,277,30,54.97163101096951,-1.6115745162783452,,-1,1
11,441,30110765,54.97243948057982,-1.610709687875588,2543332,-1,0
11,447,3734724384,54.97335836984816,-1.6128363802730636,4725922,-1,0
11,21,8420899756,54.97274545742468,-1.6125219583116235,36971661,-1,0
11,428,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
11,307,1818948851,54.97538832944213,-1.6099481052722406,692041989,-1,0
11,32,3735217176,54.97306796725441,-1.6156509759445845,233125199,-1,0
11,538,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
11,612,2169860541,54.97602016099866,-1.6128554306903853,14135942,-1,0
11,588,3735217158,54.97274228708416,-1.6151376909289368,692884468,-1,0
11,348,5,54.971498748349674,-1.6139718435368622,,-1,1
11,528,9,54.97206396653009,-1.61029687700613,2543332,-1,1
11,530,12,54.97628846883825,-1.615371625649605,134411712,-1,1
11,118,8699307464,54.97411016587735,-1.6157501821015632,939067975,-1,0
11,503,31,54.976465038858116,-1.6116885459958015,,-1,1
11,454,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
11,243,3735217156,54.97241776199318,-1.6153932370686261,692884468,-1,0
11,3,4516882346,54.97294669328443,-1.6110008371049662,2543332,-1,0
11,318,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
11,166,5,54.971498748349674,-1.6139718435368622,,-1,1
11,546,4517264564,54.97451849920408,-1.610595367489796,2543333,-1,0
11,524,42,54.97661245989184,-1.6130932015372468,,-1,1
11,66,986353546,54.97309562761884,-1.6090300649873497,,-1,0
11,373,3603521588,54.974170443434446,-1.6169821496771037,4725794,-1,0
11,142,3735217162,54.97227378497237,-1.614813151731106,692884464,-1,0
11,292,4273050345,54.97448208810533,-1.6108243559027002,2543333,-1,0
11,163,14,54.97474398576665,-1.6175044051379717,,-1,1
11,200,42,54.97661245989184,-1.6130932015372468,,-1,1
11,533,3734724384,54.97335836984816,-1.6128363802730636,4725922,-1,0
11,43,32,54.971482912841694,-1.6125776196293395,,-1,1
11,64,3735217176,54.97306796725441,-1.6156509759445845,233125199,-1,0
11,523,30110765,54.97243948057982,-1.610709687875588,2543332,-1,0
11,68,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
11,633,11135574,54.97480726444563,-1.6121499652345417,14135942,-1,0
11,247,18,54.97186013617518,-1.6155956170880408,,-1,1
11,9,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
11,180,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
11,105,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
11,151,21,54.97222708648374,-1.616384365803045,,-1,1
11,499,1474516523,54.97586427378192,-1.6161432342240825,717611303,-1,0
11,36,8699307464,54.97412636338221,-1.6160545959323835,939067975,-1,0
11,590,3735217158,54.97274228708416,-1.6151376909289368,692884468,-1,0
11,459,17,54.973922648480254,-1.6087022846926,2543336,-1,1
11,44,3735217146,54.972758133213475,-1.6148908064858911,692884469,-1,0
11,400,21,54.97222708648374,-1.616384365803045,,-1,1
11,220,21,54.97222708648374,-1.616384365803045,,-1,1
11,446,19,54.973102411112954,-1.609002000395498,,-1,1
11,172,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
11,585,8295023177,54.9729845924406,-1.6110206389946984,2543332,-1,0
11,222,3603521589,54.97415254402561,-1.6166042527695421,354671650,-1,0
11,618,18,54.97186013617518,-1.6155956170880408,,-1,1
11,251,4518747653,54.97445420227871,-1.6109572337423312,2543333,-1,0
11,299,17,54.973922648480254,-1.6087022846926,2543336,-1,1
11,458,8699307464,54.974112287799464,-1.6157900612339282,939067975,-1,0
11,20,8699307462,54.97407066859531,-1.6148810283713575,354671651,-1,0
11,487,31,54.976465038858116,-1.6116885459958015,,-1,1
11,449,8699307464,54.974112287799464,-1.6157900612339282,939067975,-1,0
11,34,619544048,54.97383757049264,-1.6129890245809617,48837335,-1,0
11,327,21,54.97222708648374,-1.616384365803045,,-1,1
11,453,32,54.971482912841694,-1.6125776196293395,,-1,1
11,7,3735217176,54.97306796725441,-1.6156509759445845,233125199,-1,0
11,386,2169860541,54.976559948254675,-1.6130725225007745,14135942,-1,0
11,437,8699307464,54.974113282346686,-1.615808752626954,939067975,-1,0
11,602,21,54.97222708648374,-1.616384365803045,,-1,1
11,189,12,54.97628846883825,-1.615371625649605,134411712,-1,1
11,72,4515366591,54.97160458077015,-1.6138638865626669,,-1,0
11,439,21,54.97222708648374,-1.616384365803045,,-1,1
11,107,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
11,452,3735217161,54.972251652438814,-1.6154001353055114,31866149,-1,0
11,573,986353546,54.9730803112379,-1.6090934317379821,,-1,0
11,281,23,54.971460610180706,-1.6130598044502436,,-1,1
11,576,45,54.97540059018184,-1.6093777294557348,,-1,1
11,429,43,54.97660957769336,-1.612933397875257,206919778,-1,1
11,485,21,54.97222708648374,-1.616384365803045,,-1,1
11,314,19,54.973102411112954,-1.609002000395498,,-1,1
11,101,21,54.97222708648374,-1.616384365803045,,-1,1
11,284,14,54.97474398576665,-1.6175044051379717,,-1,1
11,396,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
11,450,23,54.971460610180706,-1.6130598044502436,,-1,1
11,98,3603521589,54.97415254402561,-1.6166042527695421,354671650,-1,0
11,16,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
11,312,42,54.97661245989184,-1.6130932015372468,,-1,1
11,160,2169860541,54.976347888975525,-1.6129872364324074,14135942,-1,0
11,605,42,54.97661245989184,-1.6130932015372468,,-1,1
11,465,17,54.973922648480254,-1.6087022846926,2543336,-1,1
11,561,42,54.97661245989184,-1.6130932015372468,,-1,1
11,85,4543613669,54.97265691618405,-1.6149687387911706,692884469,-1,0
11,161,3735217156,54.97241776199318,-1.6153932370686261,692884468,-1,0
11,629,42,54.97661245989184,-1.6130932015372468,,-1,1
11,382,12,54.97628846883825,-1.615371625649605,134411712,-1,1
11,173,1818948851,54.9754354164558,-1.6096912892117898,692041989,-1,0
11,240,3588407498,54.97356570235872,-1.6129516693871642,4725922,-1,0
11,491,3735217144,54.9725816655114,-1.6160361395382552,233125199,-1,0
11,385,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
11,521,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
11,591,3735217146,54.97279432591117,-1.614862938536301,692884469,-1,0
11,79,619544048,54.97383757049264,-1.6129890245809617,48837335,-1,0
11,381,30110765,54.97243948057982,-1.610709687875588,2543332,-1,0
11,415,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
11,193,1818948851,54.97538832944213,-1.6099481052722406,692041989,-1,0
11,242,21,54.97222708648374,-1.616384365803045,,-1,1
11,542,8699307462,54.9740787974023,-1.6150850487915065,354671651,-1,0
11,589,42,54.97661245989184,-1.6130932015372468,,-1,1
11,153,11135582,54.97264514803193,-1.6108330134599504,2543332,-1,0
11,167,23,54.971460610180706,-1.6130598044502436,,-1,1
11,4,11666643015,54.975334773492705,-1.610212587765864,692041993,-1,0
11,267,3735217166,54.9723673534631,-1.6151916149190053,692884469,-1,0
11,155,5,54.971498748349674,-1.6139718435368622,,-1,1
11,431,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
11,229,3735217166,54.9723673534631,-1.6151916149190053,692884469,-1,0
11,82,986353546,54.97309562761884,-1.6090300649873497,,-1,0
11,455,42,54.97661245989184,-1.6130932015372468,,-1,1
11,578,98154429,54.974028999723174,-1.6140892389350268,939067974,-1,0
11,178,17,54.973922648480254,-1.6087022846926,2543336,-1,1
11,41,3735217146,54.972758133213475,-1.6148908064858911,692884469,-1,0
11,287,2169860541,54.976347888975525,-1.6129872364324074,14135942,-1,0
11,223,21,54.97222708648374,-1.616384365803045,,-1,1
11,620,619544048,54.973856906312065,-1.6129963305672228,48837335,-1,0
11,174,3603521589,54.97415254402561,-1.6166042527695421,354671650,-1,0
11,401,21,54.97222708648374,-1.616384365803045,,-1,1
11,228,3735217156,54.97241776199318,-1.6153932370686261,692884468,-1,0
11,157,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
11,270,3603521589,54.97415402475411,-1.6166365852557765,354671650,-1,0
11,375,21,54.97222708648374,-1.616384365803045,,-1,1
11,264,3735217144,54.97277979610198,-1.615879250296797,233125199,-1,0
11,581,11135577,54.97386965830376,-1.6088262220746912,2543336,-1,0
11,285,1819027243,54.97406253480736,-1.6147069324160184,354671651,-1,0
11,26,42,54.97661245989184,-1.6130932015372468,,-1,1
11,22,3735217161,54.97226434085226,-1.615450579485825,31866149,-1,0
11,225,1818948851,54.9754354164558,-1.6096912892117898,692041989,-1,0
11,488,17,54.973922648480254,-1.6087022846926,2543336,-1,1
11,249,43,54.97660957769336,-1.612933397875257,206919778,-1,1
11,199,21,54.97222708648374,-1.616384365803045,,-1,1
11,405,1818948851,54.97545437243105,-1.609587901918647,692041989,-1,0
11,129,17,54.973922648480254,-1.6087022846926,2543336,-1,1
11,380,30110767,54.97225485175511,-1.6121628321058958,1177239772,-1,0
11,88,21,54.97222708648374,-1.616384365803045,,-1,1
11,326,31,54.976465038858116,-1.6116885459958015,,-1,1
11,95,3735217144,54.97277979610198,-1.615879250296797,233125199,-1,0
11,278,3735217162,54.97227378497237,-1.614813151731106,692884464,-1,0
11,18,26,54.973228670731466,-1.6089228027936324,,-1,1
11,322,45,54.97540059018184,-1.6093777294557348,,-1,1
11,51,1475151824,54.97239672704239,-1.6106765404688612,2543332,-1,0
11,191,31,54.976465038858116,-1.6116885459958015,,-1,1
11,320,17,54.973922648480254,-1.6087022846926,2543336,-1,1
11,158,23,54.971460610180706,-1.6130598044502436,,-1,1
11,354,8699307462,54.9740787974023,-1.6150850487915065,354671651,-1,0
11,494,31,54.976465038858116,-1.6116885459958015,,-1,1
11,574,18,54.97186013617518,-1.6155956170880408,,-1,1
11,505,23,54.971460610180706,-1.6130598044502436,,-1,1
11,324,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
11,27,4033856209,54.9754823760333,-1.610310661649077,400886689,-1,0
11,347,5,54.971498748349674,-1.6139718435368622,,-1,1
11,476,3735217144,54.9725816655114,-1.6160361395382552,233125199,-1,0
11,110,3735217144,54.97277979610198,-1.615879250296797,233125199,-1,0
11,534,23,54.971460610180706,-1.6130598044502436,,-1,1
11,135,1819027243,54.97406253480736,-1.6147069324160184,354671651,-1,0
11,371,17,54.973922648480254,-1.6087022846926,2543336,-1,1
11,388,5,54.971498748349674,-1.6139718435368622,,-1,1
11,150,3603521589,54.97415402475411,-1.6166365852557765,354671650,-1,0
11,137,5270329361,54.97567650682052,-1.6163349684984105,161182809,-1,0
11,565,43,54.97660957769336,-1.612933397875257,206919778,-1,1
11,224,26,54.973228670731466,-1.6089228027936324,,-1,1
11,218,3735217166,54.9723673534631,-1.6151916149190053,692884469,-1,0
11,75,14,54.97474398576665,-1.6175044051379717,,-1,1
11,543,3603521588,54.974170443434446,-1.6169821496771037,4725794,-1,0
11,334,2169860541,54.976559948254675,-1.6130725225007745,14135942,-1,0
11,319,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
11,196,3735217156,54.97241776199318,-1.6153932370686261,692884468,-1,0
11,330,5,54.971498748349674,-1.6139718435368622,,-1,1
11,91,17,54.973922648480254,-1.6087022846926,2543336,-1,1
11,124,26,54.973228670731466,-1.6089228027936324,,-1,1
11,418,3735217138,54.97209994145764,-1.6147971084006598,31866149,-1,0
11,613,8699307462,54.9740692984317,-1.614846639394624,354671651,-1,0
11,132,19,54.973102411112954,-1.609002000395498,,-1,1
11,512,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
11,40,4516882346,54.97294669328443,-1.6110008371049662,2543332,-1,0
11,370,6505083563,54.97226940953934,-1.6152665628065201,692884462,-1,0
11,136,2392730252,54.97200547272563,-1.615490321108474,232563909,-1,0
11,256,3588407498,54.97356570235872,-1.6129516693871642,4725922,-1,0
11,552,11,54.97414725994268,-1.6176731390248777,,-1,1
11,89,4033856210,54.97526591688955,-1.6104523913354094,230820716,-1,0
11,599,986353546,54.9730803112379,-1.6090934317379821,,-1,0
11,410,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
11,149,4518747653,54.97445420227871,-1.6109572337423312,2543333,-1,0
11,316,45,54.97540059018184,-1.6093777294557348,,-1,1
11,176,2392730252,54.97200547272563,-1.615490321108474,232563909,-1,0
11,262,3603521589,54.97415254402561,-1.6166042527695421,354671650,-1,0
11,448,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
11,92,8213327928,54.97571167440484,-1.6101707851397307,887871741,-1,0
11,624,8420899756,54.97276423081635,-1.6125328390911804,36971661,-1,0
11,583,1819027243,54.974067785670904,-1.6148122698614538,354671651,-1,0
11,343,3735217161,54.972251652438814,-1.6154001353055114,31866149,-1,0
11,628,14,54.97474398576665,-1.6175044051379717,,-1,1
11,74,3735217161,54.97226434085226,-1.615450579485825,31866149,-1,0
11,190,2392633844,54.975123122288934,-1.6123513673650383,14135942,-1,0
11,192,2392730252,54.97200547272563,-1.615490321108474,232563909,-1,0
11,349,3735217161,54.972251652438814,-1.6154001353055114,31866149,-1,0
11,213,23,54.971460610180706,-1.6130598044502436,,-1,1
11,427,2409090141,54.97220060269414,-1.6153628982039092,455481983,-1,0
11,622,11666643015,54.97532394557919,-1.6102414364211635,692041993,-1,0
11,478,8699307464,54.97413025606327,-1.6161277544815464,939067975,-1,0
11,269,11,54.97414725994268,-1.6176731390248777,,-1,1
11,123,8699307464,54.97411016587735,-1.6157501821015632,939067975,-1,0
11,555,3735217158,54.97274228708416,-1.6151376909289368,692884468,-1,0
11,616,4515366591,54.971621630998385,-1.6138464940562702,,-1,0
11,434,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
11,544,134879107,54.9721078518256,-1.6103528740140232,2543332,-1,0
11,234,3735217166,54.9723673534631,-1.6151916149190053,692884469,-1,0
11,365,3735217144,54.9725816655114,-1.6160361395382552,233125199,-1,0
11,93,23,54.971460610180706,-1.6130598044502436,,-1,1
11,584,18,54.97186013617518,-1.6155956170880408,,-1,1
11,182,2169860541,54.976347888975525,-1.6129872364324074,14135942,-1,0
11,15,14,54.97474398576665,-1.6175044051379717,,-1,1
11,344,26,54.973228670731466,-1.6089228027936324,,-1,1
11,496,3735217142,54.972164696427775,-1.6144580257460743,427821329,-1,0
11,363,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
11,119,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
11,259,3603521589,54.97415254402561,-1.6166042527695421,354671650,-1,0
11,70,21,54.97222708648374,-1.616384365803045,,-1,1
11,480,30,54.97163101096951,-1.6115745162783452,,-1,1
11,342,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
11,361,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
11,297,3735217144,54.97277979610198,-1.615879250296797,233125199,-1,0
11,568,11,54.97414725994268,-1.6176731390248777,,-1,1
11,73,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
11,194,2169860541,54.976347888975525,-1.6129872364324074,14135942,-1,0
11,181,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
11,241,3735217162,54.97227378497237,-1.614813151731106,692884464,-1,0
11,529,9,54.97206396653009,-1.61029687700613,2543332,-1,1
11,492,1474516523,54.97586427378192,-1.6161432342240825,717611303,-1,0
11,563,4518747653,54.97432118333446,-1.6115328260028314,2543333,-1,0
11,286,2169860541,54.976347888975525,-1.6129872364324074,14135942,-1,0
11,295,23,54.971460610180706,-1.6130598044502436,,-1,1
11,77,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
11,558,17,54.973922648480254,-1.6087022846926,2543336,-1,1
11,37,5,54.971498748349674,-1.6139718435368622,,-1,1
11,81,3735217135,54.972706230006,-1.6151660885468953,692884468,-1,0
11,11,8420899756,54.97274545742468,-1.6125219583116235,36971661,-1,0
11,430,6505083563,54.97226940953934,-1.6152665628065201,692884462,-1,0
11,288,30,54.97163101096951,-1.6115745162783452,,-1,1
11,226,21,54.97222708648374,-1.616384365803045,,-1,1
11,356,134879107,54.9721078518256,-1.6103528740140232,2543332,-1,0
11,179,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
11,197,21,54.97222708648374,-1.616384365803045,,-1,1
11,317,42,54.97661245989184,-1.6130932015372468,,-1,1
11,122,42,54.97661245989184,-1.6130932015372468,,-1,1
11,384,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
11,219,23,54.971460610180706,-1.6130598044502436,,-1,1
11,346,30110765,54.97243948057982,-1.610709687875588,2543332,-1,0
11,19,43,54.97660957769336,-1.612933397875257,206919778,-1,1
11,389,3603521588,54.9741720334051,-1.6170144655772996,4725794,-1,0
11,412,5,54.971498748349674,-1.6139718435368622,,-1,1
11,99,3735217162,54.97227378497237,-1.614813151731106,692884464,-1,0
11,304,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
11,282,30110767,54.97244608304298,-1.6123438514604305,1177239772,-1,0
12,362,8254872996,54.974582161693505,-1.610288115388625,449880196,-1,0
12,231,8699307464,54.974101495550826,-1.6155872330959207,939067975,-1,0
12,168,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
12,598,2169860541,54.976563891505734,-1.61307410839874,14135942,-1,0
12,234,6505083563,54.97227516262225,-1.6152623071013466,692884462,-1,0
12,418,3735217138,54.972051592403034,-1.6146047891248256,31866149,-1,0
12,312,42,54.97661245989184,-1.6130932015372468,,-1,1
12,349,4518784772,54.97215936988025,-1.6153898433123604,232563909,-1,0
12,413,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
12,332,4518784772,54.97215936988025,-1.6153898433123604,232563909,-1,0
12,359,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
12,367,21,54.97222708648374,-1.616384365803045,,-1,1
12,384,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
12,424,3735217142,54.97205445083724,-1.614542816622014,427821329,-1,0
12,161,6505083562,54.97232593375,-1.6154653429411765,692884461,-1,0
12,218,6505083563,54.97227516262225,-1.6152623071013466,692884462,-1,0
12,603,32,54.971482912841694,-1.6125776196293395,,-1,1
12,340,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
12,125,21,54.97222708648374,-1.616384365803045,,-1,1
12,546,8254872992,54.97453860918791,-1.610390614918,449880196,-1,0
12,282,30110767,54.97235757930645,-1.6122600739079185,1177239772,-1,0
12,527,17,54.973922648480254,-1.6087022846926,2543336,-1,1
12,561,42,54.97661245989184,-1.6130932015372468,,-1,1
12,208,23,54.971460610180706,-1.6130598044502436,,-1,1
12,473,45,54.97540059018184,-1.6093777294557348,,-1,1
12,53,42,54.97661245989184,-1.6130932015372468,,-1,1
12,98,3603521589,54.97416055569674,-1.6167791918254977,354671650,-1,0
12,459,17,54.973922648480254,-1.6087022846926,2543336,-1,1
12,8,2169860541,54.97610954135599,-1.6128913777109368,14135942,-1,0
12,569,4518747653,54.97437705800917,-1.611291048183105,2543333,-1,0
12,64,3735217176,54.97300247607053,-1.61570286511335,233125199,-1,0
12,518,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
12,525,30110768,54.97324340750289,-1.6127734134839753,4725921,-1,0
12,314,19,54.973102411112954,-1.609002000395498,,-1,1
12,558,17,54.973922648480254,-1.6087022846926,2543336,-1,1
12,183,21,54.97222708648374,-1.616384365803045,,-1,1
12,290,3735217142,54.97227165110515,-1.614375765941058,427821329,-1,0
12,432,11,54.97414725994268,-1.6176731390248777,,-1,1
12,201,1818948851,54.975465981806046,-1.609524583527482,692041989,-1,0
12,498,12,54.97628846883825,-1.615371625649605,134411712,-1,1
12,213,23,54.971460610180706,-1.6130598044502436,,-1,1
12,199,21,54.97222708648374,-1.616384365803045,,-1,1
12,186,5,54.971498748349674,-1.6139718435368622,,-1,1
12,4,6892285507,54.97536032229422,-1.6100960441873022,692041993,-1,0
12,320,17,54.973922648480254,-1.6087022846926,2543336,-1,1
12,55,43,54.97660957769336,-1.612933397875257,206919778,-1,1
12,211,5,54.971498748349674,-1.6139718435368622,,-1,1
12,448,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
12,572,4518747653,54.97437705800917,-1.611291048183105,2543333,-1,0
12,338,11134446,54.97544247875068,-1.6125447607596555,14135942,-1,0
12,373,3603521588,54.97418073599805,-1.6171913443933463,4725794,-1,0
12,184,23,54.971460610180706,-1.6130598044502436,,-1,1
12,350,1475151824,54.97233149127793,-1.6106169295919173,2543332,-1,0
12,529,9,54.97206396653009,-1.61029687700613,2543332,-1,1
12,232,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
12,163,14,54.97474398576665,-1.6175044051379717,,-1,1
12,61,11,54.97414725994268,-1.6176731390248777,,-1,1
12,189,12,54.97628846883825,-1.615371625649605,134411712,-1,1
12,84,2169860546,54.97660597643754,-1.613090701859587,14135942,-1,0
